id,Rings
90615,9.847871035244658
90616,9.916871112740298
90617,10.120329214276035
90618,10.550092920727714
90619,7.6117272720242175
90620,9.390174647581691
90621,10.591379513113159
90622,6.231105676413156
90623,7.9426662122320675
90624,10.958314156492104
90625,12.777547941784348
90626,6.167329492118509
90627,10.66709516233261
90628,13.041258882058614
90629,7.446971680440904
90630,7.331669328092555
90631,12.149764993369535
90632,5.754804416826016
90633,9.789396059975065
90634,10.208505087205019
90635,6.200148127042305
90636,7.306011232822545
90637,9.206747285222805
90638,8.762156524002997
90639,9.697296951744429
90640,10.391341815258015
90641,8.311666766134477
90642,9.809676845928905
90643,5.664236347715516
90644,10.588383374616882
90645,10.482293132161892
90646,9.143361462783236
90647,11.854750040865783
90648,13.5861605896087
90649,14.01349287518276
90650,10.166658964152392
90651,9.131390322156637
90652,8.64578022461466
90653,11.977463412385669
90654,6.271509876756247
90655,8.166885547012978
90656,11.255389140326209
90657,8.261092212059435
90658,6.829884493732693
90659,9.123444172288243
90660,7.155930704157161
90661,8.285783000430849
90662,7.303218591583915
90663,9.309895331204011
90664,7.650344462310773
90665,13.344499607491489
90666,9.01855377759645
90667,5.686239208778949
90668,10.014933613627408
90669,9.765748115553881
90670,9.523251083204686
90671,10.635139455460084
90672,8.951284793416857
90673,12.803101431165363
90674,7.533655728159097
90675,5.426295366626201
90676,12.04133803265465
90677,11.557450583869043
90678,4.650762356184971
90679,9.525937384334213
90680,9.893863863969942
90681,9.971352658724147
90682,15.807963130331926
90683,10.937484565219936
90684,11.448867985215967
90685,10.949811833660444
90686,6.998167393839689
90687,10.336969229873587
90688,9.046673349120962
90689,10.419305603527578
90690,19.03445737815263
90691,8.206622160464542
90692,10.75968656943704
90693,11.930611952379554
90694,9.307906721131348
90695,8.77222238503545
90696,9.975288640226069
90697,7.40465211522559
90698,9.49751355769711
90699,5.097118277620338
90700,11.066668297264005
90701,10.445411207126444
90702,10.138924917214034
90703,12.887789740832682
90704,4.898303822670891
90705,11.483840839732927
90706,11.360147422436455
90707,6.174169866317252
90708,8.460414417259532
90709,9.429902825200966
90710,9.528139751978438
90711,9.477412547382695
90712,9.031524757548151
90713,14.53364825876276
90714,7.216096509394228
90715,8.671008307593185
90716,7.000260902019139
90717,9.526749012382611
90718,4.3627791860288045
90719,5.585975259391011
90720,11.203124619805463
90721,9.18239947206636
90722,9.05164429305195
90723,7.922396758818704
90724,9.556536269530508
90725,6.751459656765175
90726,7.659665060597393
90727,8.409985081572612
90728,10.491479524971501
90729,10.278319778370296
90730,10.290543607492276
90731,5.697999325341162
90732,7.955102465159649
90733,10.597286891645776
90734,9.243946552667193
90735,7.93017854697113
90736,7.626406276129084
90737,5.814795513550363
90738,6.999415682967225
90739,15.302368032431767
90740,10.488588140867293
90741,5.613047319423532
90742,9.348086058004178
90743,12.713498814517841
90744,7.074336428353227
90745,8.351213060809389
90746,8.131384999563492
90747,4.2747474557800444
