id,Rings
90615,9.892158320700185
90616,9.79428932635356
90617,10.055632185895494
90618,10.47269242576861
90619,7.676480011867291
90620,9.393835234286893
90621,10.976889993579288
90622,6.244940986355551
90623,7.962897832690588
90624,11.143236224033584
90625,12.370538848193878
90626,6.261177633634232
90627,10.540907722287198
90628,12.827926765541473
90629,7.474348029935416
90630,7.453276771137743
90631,12.55381275614026
90632,5.745212896542889
90633,9.74850797900997
90634,10.138056008293612
90635,6.2711218146289704
90636,7.335920861165499
90637,9.23799869606039
90638,8.68708337292853
90639,9.69591716299458
90640,10.601710158620302
90641,8.372524301385855
90642,9.892575555435318
90643,5.762269087920175
90644,10.548627185289604
90645,10.274079463914267
90646,9.228253263976065
90647,12.064300601427444
90648,13.78178735367653
90649,14.078833539860597
90650,9.98780625439607
90651,9.016585924005124
90652,8.626062501811967
90653,11.384295130199995
90654,6.29615916134743
90655,8.158132697355732
90656,10.89685818427412
90657,8.27809792719136
90658,6.86096959672519
90659,9.200009929391772
90660,7.185814798354215
90661,8.271315168689563
90662,7.252352103889484
90663,9.28965603861956
90664,7.611347709074781
90665,13.549429220381674
90666,9.024252208631479
90667,5.822003981377495
90668,10.050152902783408
90669,9.71597881687389
90670,9.43237408188925
90671,10.774897406766584
90672,8.951939719551746
90673,12.943471760198678
90674,7.5319129440187895
90675,5.492336082522413
90676,12.049417682973889
90677,11.475127115238434
90678,4.734779761204465
90679,9.847032363070685
90680,9.93550593207754
90681,9.766122161191378
90682,16.31412431043971
90683,10.86947966667081
90684,11.486858054496992
90685,10.9299750051323
90686,7.054746665323131
90687,10.341987686438411
90688,9.099773886242724
90689,10.297566428513731
90690,19.109683522510284
90691,8.196052674814492
90692,10.629482843616266
90693,12.083567020254986
90694,9.32574392483528
90695,8.703061160418017
90696,10.053530748973918
90697,7.455696430973873
90698,9.527065660135989
90699,5.174619504780312
90700,10.982224871353818
90701,10.402095307787716
90702,10.406420539993142
90703,12.456104405838314
90704,4.942825693110805
90705,10.909817525045629
90706,11.645369240000784
90707,6.204227734184112
90708,8.501943006835386
90709,9.356006912010098
