id,Rings
90615,9.880140021385731
90616,9.786361202906665
90617,10.056264128217634
90618,10.49569618248603
90619,7.680959406222308
90620,9.390029231707526
90621,10.979282217697419
90622,6.235992061428946
90623,7.964437599175679
90624,11.167605051732087
90625,12.397516322617271
90626,6.260377965980751
90627,10.505810606734313
90628,12.851397854986255
90629,7.471403367631802
90630,7.44453815208213
90631,12.54307535992833
90632,5.7425339675335065
90633,9.735489367758886
90634,10.097903242238747
90635,6.287821839814143
90636,7.312047271037879
90637,9.229785153166329
90638,8.66803871303338
90639,9.671412767378461
90640,10.58892601408063
90641,8.366276329845636
90642,9.877806973434131
90643,5.758950735332498
90644,10.553250979821456
90645,10.254818901843944
90646,9.206005836158756
90647,12.05632367193918
90648,13.805432104871656
90649,14.082300097212345
90650,10.00482805555019
90651,9.007409088995061
90652,8.633110343552563
90653,11.400211670906664
90654,6.274866045623631
90655,8.155127364345114
90656,10.889244740393812
90657,8.278487499149245
90658,6.855632686619766
90659,9.207434331022982
90660,7.189174435241028
90661,8.274866879422085
90662,7.218289503915195
90663,9.24880991662294
90664,7.601915343585264
90665,13.506931841294834
90666,9.009544922793914
90667,5.815927402635971
90668,10.033160778619997
90669,9.697561749611777
90670,9.41292196362927
90671,10.75752319266108
90672,8.936574656166407
90673,12.972878947806253
90674,7.523835933433118
90675,5.49399257450446
90676,12.011327514463964
90677,11.449701917477608
90678,4.747544433472135
90679,9.836519455924792
90680,9.90562541230749
90681,9.764229596917856
90682,16.15629513235418
90683,10.876939629387481
90684,11.5168757012954
90685,10.936290213861067
90686,7.042296609853296
90687,10.315451636649442
90688,9.089079773295184
90689,10.313538611443692
90690,19.152971264601266
90691,8.194019326953295
90692,10.63859019374225
90693,12.098222847323393
90694,9.307368777561496
90695,8.69383590880325
90696,10.031608087639817
90697,7.462921389420859
90698,9.512101621526117
90699,5.173102209592841
90700,10.976029766777518
90701,10.366826152217588
90702,10.395672690690132
90703,12.421029013254593
90704,4.931692855667204
90705,10.931246075987731
90706,11.622423185160006
90707,6.199825423383298
90708,8.488542319987719
90709,9.383959368008345
90710,9.591492201916799
90711,9.48897687198361
90712,8.966354174538692
90713,15.343794120974332
90714,7.1983941801846285
90715,8.621159139336491
90716,7.146820772974051
90717,9.54886727494973
90718,4.338750772118449
90719,5.67364425377363
90720,11.127400237908159
90721,9.154157339413686
90722,9.40752477215376
90723,7.929019116886133
90724,9.655007722357151
90725,6.86979767898568
90726,7.628336688773714
90727,8.50779173364666
90728,10.666767295240518
90729,10.230113520149189
90730,10.3151691050145
90731,5.785692171844087
90732,7.844812869852151
90733,10.577755697834313
90734,8.928713123098667
90735,7.874873861577429
90736,7.627507816407409
90737,5.793101676337732
90738,6.971118030707396
