id,Rings
90615,9.018183
90616,8.846386
90617,9.35663
90618,9.678763
90619,7.13326
90620,8.747939
90621,11.716154
90622,6.0841436
90623,7.662181
90624,9.959148
90625,11.118004
90626,6.16556
90627,9.983383
90628,12.599466
90629,7.2203336
90630,7.038186
90631,11.88286
90632,5.5000186
90633,9.971554
90634,9.491394
90635,5.6962533
90636,6.8022375
90637,8.734522
90638,7.98564
90639,8.983826
90640,10.579934
90641,7.933755
90642,9.588351
90643,5.53249
90644,9.865258
90645,9.367276
90646,8.21701
90647,10.325388
90648,11.373182
90649,12.003307
90650,9.556606
90651,8.609758
90652,8.41365
90653,12.263678
90654,6.2217455
90655,7.9142346
90656,9.158393
90657,7.7044783
90658,6.4358525
90659,8.981734
90660,6.8771634
90661,7.84726
90662,6.68022
90663,9.869113
90664,7.3395505
90665,12.570543
90666,8.313448
90667,5.3005643
90668,9.425666
90669,8.876934
90670,8.99088
90671,10.199474
90672,8.220997
90673,12.320369
90674,7.078625
90675,5.10633
90676,10.950573
90677,9.749204
90678,4.4140296
90679,8.75961
90680,9.262085
90681,8.534781
90682,12.097101
90683,8.979289
90684,10.733202
90685,10.056431
90686,6.636307
90687,9.859147
90688,8.218864
90689,9.577233
90690,15.597731
90691,7.7000113
90692,10.335689
90693,10.321132
90694,8.881382
90695,8.065614
90696,8.88374
90697,6.947082
90698,9.209464
90699,5.01653
90700,9.86537
90701,9.799381
90702,9.569535
90703,11.673827
90704,4.7866287
90705,10.84886
90706,10.784871
90707,5.9138417
90708,8.554004
90709,8.968752
90710,8.852598
90711,9.043757
90712,8.489014
90713,14.88392
90714,6.7241573
90715,8.0922575
90716,6.5596337
90717,9.033188
90718,4.249789
90719,5.274395
90720,9.839592
90721,8.261335
90722,8.858316
90723,7.4929094
90724,9.283493
90725,6.381047
90726,7.558324
90727,8.05644
90728,9.729341
90729,9.836403
90730,9.864872
90731,5.2973657
90732,7.8863235
90733,10.372131
90734,8.375895
90735,7.5939207
90736,7.2505846
90737,5.5718575
90738,6.736014
90739,14.311841
90740,10.316964
90741,5.325269
90742,8.435073
90743,11.42387
90744,6.9638987
90745,7.634686
90746,7.8394675
90747,4.1170874
90748,11.700399
90749,9.273586
90750,4.050183
90751,6.7149205
90752,7.931351
90753,7.6302695
90754,8.239729
90755,8.6534
90756,8.168535
90757,10.503799
90758,8.392036
90759,7.2938247
90760,7.5745816
90761,8.74161
90762,8.827631
90763,8.271419
90764,12.20923
90765,11.576189
90766,7.077223
90767,12.905094
90768,12.1108
90769,6.0418754
90770,10.426241
90771,9.243073
90772,5.3868527
90773,7.5768003
90774,7.386708
90775,8.934493
90776,7.0807967
90777,10.4078665
90778,9.621598
90779,9.892412
90780,10.340331
90781,9.602922
90782,7.341795
90783,10.792676
90784,6.463417
90785,7.651939
90786,5.9026785
90787,8.80719
90788,4.012048
90789,10.303855
90790,8.061257
90791,6.435942
90792,6.3413734
90793,6.471785
90794,5.5545726
90795,11.103453
90796,10.306461
90797,9.97244
90798,10.780568
90799,7.5802474
90800,14.27941
90801,9.900211
90802,6.6095004
90803,10.278243
90804,17.669746
90805,9.963446
90806,8.598904
90807,9.171361
90808,9.037833
90809,10.984202
90810,8.611263
90811,8.764425
90812,5.8094897
90813,9.445732
90814,6.9116096
90815,7.5765805
90816,5.1995783
90817,9.617338
90818,8.466643
90819,6.8443513
90820,6.6084175
90821,9.19007
90822,6.7042837
90823,5.356486
90824,11.574001
90825,7.9849343
90826,5.3579345
90827,4.1477294
90828,9.885913
90829,11.3326845
90830,8.579576
90831,8.059104
90832,8.692636
90833,11.103305
90834,9.480946
90835,8.558963
90836,8.320349
90837,5.122408
90838,11.076769
90839,7.6393533
90840,8.7452755
90841,10.174488
90842,10.846672
90843,11.011358
90844,11.841411
90845,9.820873
90846,11.267236
90847,6.6137424
90848,9.3912325
90849,9.033577
90850,8.03035
90851,12.813622
90852,6.2254567
90853,11.000573
90854,10.952707
90855,6.7742467
90856,8.222969
90857,10.025757
90858,11.180239
90859,10.301547
90860,11.853491
90861,8.590969
90862,10.964439
90863,8.721089
90864,8.2711315
90865,13.138675
90866,12.59634
90867,10.987733
90868,10.449074
90869,7.5443225
90870,10.737383
90871,9.717676
90872,13.698889
90873,6.9895487
90874,13.151469
90875,8.099229
90876,10.119612
90877,9.470399
90878,7.490744
90879,9.14471
90880,8.012166
90881,11.386714
90882,10.336106
90883,10.539751
90884,13.51218
90885,10.158672
90886,11.16894
90887,5.3048687
90888,8.381765
90889,11.709372
90890,10.083985
90891,10.359801
90892,9.221541
90893,4.207718
90894,10.306341
90895,10.034355
90896,6.300693
90897,5.1704383
90898,5.436002
90899,12.70008
90900,10.050266
90901,10.911382
90902,8.456497
90903,6.3804326
90904,6.719079
90905,7.686023
90906,6.990411
90907,10.659199
90908,4.1830745
90909,13.333282
90910,8.843593
90911,7.603096
90912,13.123562
90913,9.257784
90914,8.630124
90915,6.5838594
90916,8.439465
90917,10.795309
90918,7.1595516
90919,8.022042
90920,10.865259
90921,6.5175114
90922,7.375872
90923,9.16217
90924,9.045318
90925,10.055816
90926,9.020806
90927,9.753941
90928,12.348119
90929,11.480082
90930,9.570318
90931,10.2963705
90932,11.820599
90933,11.178788
90934,13.725532
90935,8.20808
90936,9.531151
90937,11.504528
90938,8.584108
90939,8.771463
90940,7.784456
90941,7.2410946
90942,4.973834
90943,12.366905
90944,6.5125356
90945,8.410925
90946,8.779026
90947,10.122055
90948,9.735811
90949,11.100865
90950,10.58561
90951,9.186106
90952,8.109486
90953,6.71077
90954,9.803703
90955,7.8528266
90956,7.80056
90957,9.953557
90958,3.98622
90959,7.127309
90960,9.894748
90961,6.4794903
90962,10.03646
90963,5.2702823
90964,10.249106
90965,6.0789065
90966,9.6521
90967,8.913695
90968,11.687741
90969,9.61054
90970,8.696725
90971,7.4792323
90972,9.763504
90973,10.808167
90974,8.707043
90975,10.292732
90976,8.166496
90977,8.378528
90978,6.1576376
90979,9.795502
90980,8.635331
90981,10.364518
90982,10.997799
90983,4.1136885
90984,9.237323
90985,5.640828
90986,10.740614
90987,8.030045
90988,8.261279
90989,10.1515045
90990,8.605949
90991,7.3306036
90992,4.5783944
90993,8.640994
90994,10.163134
90995,6.398223
90996,12.936416
90997,9.056329
90998,6.458904
90999,6.0375524
91000,11.12059
91001,6.915976
91002,7.8552365
91003,10.088662
91004,8.620263
91005,7.7972693
91006,11.157133
91007,7.848986
91008,7.2708306
91009,11.201669
91010,9.348075
91011,9.704764
91012,8.652823
91013,9.40621
91014,8.4748955
91015,8.48696
91016,6.9203067
91017,10.957258
91018,6.7568073
91019,10.454118
91020,7.8754005
91021,10.40992
91022,8.316076
91023,5.102204
91024,6.618657
91025,11.175325
91026,8.282599
91027,7.04679
91028,12.172902
91029,9.467695
91030,8.1926775
91031,8.343292
91032,6.613105
91033,4.4129095
91034,10.544413
91035,8.699318
91036,10.588857
91037,6.684618
91038,11.426518
91039,10.451013
91040,8.861818
91041,7.4418044
91042,9.748787
91043,10.509716
91044,7.0942683
91045,7.652682
91046,7.539152
91047,6.633579
91048,9.428714
91049,9.4224
91050,10.262801
91051,7.778371
91052,10.154741
91053,10.270393
91054,7.9122686
91055,6.986659
91056,11.003198
91057,11.147998
91058,14.88301
91059,12.173482
91060,9.209799
91061,7.933996
91062,13.402638
91063,8.288684
91064,9.686468
91065,8.875381
91066,9.465165
91067,8.207201
91068,9.790924
91069,8.095682
91070,7.5388794
91071,7.6758933
91072,5.1184616
91073,5.932731
91074,12.02921
91075,6.9432993
91076,13.424361
91077,7.816495
91078,6.40585
91079,6.9107428
91080,8.470439
91081,7.104755
91082,9.453156
91083,9.904814
91084,7.8185496
91085,10.107719
91086,10.405894
91087,11.7929735
91088,9.171563
91089,9.409705
91090,10.010192
91091,8.224319
91092,9.737472
91093,6.839403
91094,6.0842185
91095,9.776162
91096,9.926352
91097,13.654949
91098,6.7124124
91099,6.4087825
91100,8.392579
91101,10.759653
91102,7.315676
91103,8.310752
91104,9.4361515
91105,14.040819
91106,11.112949
91107,6.307973
91108,9.156717
91109,10.480019
91110,12.733259
91111,8.372445
91112,8.768623
91113,9.107587
91114,5.305908
91115,9.973512
91116,5.894455
91117,8.084831
91118,6.256021
91119,7.7888923
91120,9.161159
91121,9.160871
91122,6.001213
91123,8.807053
91124,12.514742
91125,7.5204372
91126,7.583303
91127,5.9242587
91128,6.4559817
91129,8.432565
91130,8.951754
91131,7.4560065
91132,11.043847
91133,9.772622
91134,8.605458
91135,6.768532
91136,9.576092
91137,11.357564
91138,7.7288227
91139,8.293435
91140,8.059202
91141,8.383406
91142,10.470784
91143,6.3374715
91144,10.590286
91145,10.837321
91146,5.435044
91147,9.837948
91148,11.83242
91149,7.136247
91150,13.370291
91151,10.48486
91152,9.028079
91153,9.121555
91154,7.246082
91155,10.135566
91156,6.3112173
91157,10.601602
91158,8.968896
91159,9.273973
91160,8.439509
91161,8.554397
91162,9.807356
91163,5.412238
91164,8.194143
91165,10.120897
91166,9.3913965
91167,8.314743
91168,14.059131
91169,8.707877
91170,6.554688
91171,8.24877
91172,8.70307
91173,10.481844
91174,6.1774316
91175,9.008646
91176,9.482994
91177,10.672382
91178,4.407103
91179,11.622914
91180,11.379259
91181,8.773096
91182,9.71976
91183,6.743982
91184,6.3417993
91185,10.288967
91186,8.989628
91187,8.646535
91188,8.50171
91189,11.4529085
91190,5.4573913
91191,8.150742
91192,10.996975
91193,7.3984237
91194,7.6703467
91195,7.54165
91196,7.941895
91197,8.199548
91198,6.377536
91199,6.5756335
91200,8.70265
91201,9.403412
91202,11.262173
91203,7.5875297
91204,6.54304
91205,15.20213
91206,11.413583
91207,10.628823
91208,9.559465
91209,9.149775
91210,6.3647575
91211,9.559932
91212,9.271388
91213,5.7426534
91214,12.609065
91215,8.499003
91216,5.2455425
91217,8.124733
91218,9.671452
91219,9.34663
91220,9.778588
91221,6.6604447
91222,10.916464
91223,10.8024
91224,8.765346
91225,10.227719
91226,10.816678
91227,6.5273414
91228,8.48864
91229,9.02129
91230,10.010604
91231,10.846486
91232,6.8250675
91233,12.678665
91234,6.7973804
91235,9.170242
91236,8.626743
91237,6.8827314
91238,7.9077344
91239,8.022303
91240,8.103624
91241,11.910001
91242,9.034361
91243,10.769353
91244,11.848839
91245,10.157489
91246,6.5185
91247,8.183505
91248,10.496524
91249,9.93802
91250,6.749298
91251,11.828425
91252,11.3629
91253,7.493091
91254,6.3455634
91255,11.53055
91256,9.357159
91257,6.8464985
91258,7.904336
91259,12.8273945
91260,9.19977
91261,7.8748765
91262,8.306127
91263,5.8695154
91264,8.384643
91265,6.794454
91266,10.232676
91267,7.6442623
91268,6.5689945
91269,11.282898
91270,16.47342
91271,6.5434966
91272,8.32267
91273,11.707817
91274,9.748293
91275,8.720043
91276,11.797457
91277,10.804943
91278,9.776944
91279,7.645446
91280,8.070448
91281,6.9857316
91282,9.681215
91283,8.728102
91284,8.365973
91285,9.869151
91286,8.177634
91287,8.661495
91288,8.766953
91289,9.30525
91290,6.9202313
91291,6.790405
91292,19.640327
91293,10.771916
91294,8.437028
91295,12.521988
91296,8.387419
91297,10.687768
91298,12.847004
91299,7.693586
91300,7.666033
91301,8.1654215
91302,8.767982
91303,9.093372
91304,9.885907
91305,9.838991
91306,5.7595377
91307,8.120596
91308,10.251404
91309,10.990374
91310,9.792404
91311,7.917044
91312,9.616285
91313,9.119083
91314,6.1786532
91315,8.502491
91316,7.03048
91317,9.14315
91318,7.674323
91319,7.235917
91320,8.315759
91321,7.433911
91322,4.2641892
91323,7.9170637
91324,7.2453117
91325,6.7445025
91326,9.875002
91327,13.39996
91328,10.047545
91329,9.229022
91330,8.913521
91331,8.24703
91332,13.695088
91333,8.045279
91334,9.343807
91335,4.14505
91336,11.374563
91337,10.389783
91338,8.58711
91339,9.805421
91340,7.2785535
91341,6.0185447
91342,8.860379
91343,6.936851
91344,6.4421577
91345,7.139431
91346,7.4841275
91347,10.565361
91348,8.658746
91349,9.265168
91350,4.102433
91351,11.680406
91352,9.056539
91353,9.186289
91354,8.135808
91355,7.134736
91356,10.805138
91357,10.577993
91358,15.970672
91359,9.085306
91360,5.5799994
91361,9.33084
91362,8.100888
91363,11.120355
91364,8.014259
91365,7.6431527
91366,9.394858
91367,10.003995
91368,6.7109957
91369,8.706365
91370,10.079388
91371,8.016599
91372,6.680692
91373,9.848659
91374,6.294542
91375,8.56994
91376,8.653125
91377,9.499157
91378,11.011817
91379,6.8503757
91380,8.965285
91381,10.137966
91382,4.237479
91383,7.082274
91384,8.651921
91385,9.809823
91386,8.801314
91387,10.370365
91388,11.555948
91389,5.252931
91390,7.5077176
91391,7.318431
91392,10.566013
91393,7.951934
91394,9.388483
91395,9.148915
91396,9.950729
91397,10.22813
91398,10.382832
91399,7.8135085
91400,6.370766
91401,9.375492
91402,12.032049
91403,4.5752053
91404,9.153105
91405,10.612063
91406,13.027774
91407,6.630447
91408,8.117035
91409,10.998697
91410,8.411992
91411,10.381513
91412,11.215434
91413,8.670703
91414,7.9562135
91415,8.52175
91416,8.758357
91417,8.486479
91418,11.410537
91419,10.369704
91420,11.454258
91421,9.100739
91422,9.271351
91423,13.256908
91424,6.716789
91425,9.27678
91426,7.502331
91427,8.635411
91428,9.364544
91429,7.398559
91430,12.605527
91431,6.3010645
91432,13.684155
91433,6.8411064
91434,10.374321
91435,10.441165
91436,11.052008
91437,10.4105
91438,8.024551
91439,11.1148815
91440,10.995938
91441,7.223712
91442,8.892216
91443,12.366734
91444,10.504662
91445,9.109421
91446,6.31762
91447,14.116634
91448,6.5574985
91449,9.984456
91450,12.479914
91451,11.697779
91452,9.355752
91453,7.8743157
91454,9.10405
91455,14.883761
91456,9.307926
91457,6.0883427
91458,10.021111
91459,10.223122
91460,9.320422
91461,8.767871
91462,7.5499215
91463,11.205218
91464,8.572131
91465,8.258644
91466,9.639578
91467,16.389336
91468,10.099335
91469,10.77717
91470,6.769804
91471,9.018514
91472,4.197171
91473,9.049576
91474,10.116276
91475,9.533582
91476,12.923407
91477,6.6669893
91478,8.232996
91479,4.304832
91480,11.522301
91481,11.510975
91482,8.721537
91483,7.6478763
91484,6.093584
91485,9.212229
91486,9.271902
91487,8.307744
91488,11.327441
91489,14.714587
91490,9.387411
91491,7.053688
91492,9.407067
