id,Rings
90615,9.526788
90616,9.7793255
90617,10.0978155
90618,11.061139
90619,7.608963
90620,9.4725685
90621,11.064959
90622,6.2276573
90623,7.903294
90624,11.140512
90625,12.606856
90626,6.329876
90627,10.268589
90628,13.077997
90629,7.4544306
90630,7.3134217
90631,12.065738
90632,5.7918615
90633,10.176031
90634,10.302006
90635,6.1903887
90636,7.464729
90637,9.260033
90638,8.755852
90639,9.734385
90640,10.494629
90641,8.246796
90642,10.121002
90643,5.819255
90644,10.500338
90645,10.374369
90646,8.919071
90647,11.016754
90648,13.230642
90649,13.748521
90650,10.169402
90651,9.178235
90652,8.514146
90653,11.779662
90654,6.2853293
90655,8.146
90656,10.552903
90657,8.343209
90658,6.979524
90659,9.343738
90660,7.166382
90661,8.338129
90662,7.3945556
90663,9.153204
90664,7.500756
90665,14.280366
90666,9.102626
90667,5.7809033
90668,9.948292
90669,9.779487
90670,9.243635
90671,10.4459505
90672,9.093512
90673,13.202757
90674,7.533395
90675,5.414105
90676,11.702842
90677,11.403883
90678,4.708917
90679,9.354684
90680,10.146882
90681,9.910038
90682,15.437865
90683,10.860753
90684,11.736824
90685,11.119682
90686,7.1228647
90687,10.438539
90688,9.09616
90689,10.362482
90690,18.829378
90691,8.00607
90692,10.381792
90693,13.225078
90694,9.3505125
90695,8.805378
90696,9.860318
90697,7.369367
90698,9.416053
90699,5.0989738
90700,11.657309
90701,10.41869
90702,10.370547
90703,12.686736
90704,4.9673595
90705,11.742941
90706,11.623625
90707,6.16085
90708,8.300177
90709,9.632577
90710,9.449535
90711,9.459716
90712,8.821512
90713,14.810056
90714,7.189664
90715,8.568883
90716,6.9169283
90717,9.4844675
90718,4.2852674
90719,5.605505
90720,10.960188
90721,9.29357
90722,9.313177
90723,7.9717727
90724,9.618351
90725,6.724101
90726,7.600916
90727,8.672884
90728,10.331908
90729,9.989887
90730,10.308101
90731,5.6921782
90732,8.062767
90733,10.286046
90734,9.292643
90735,7.898021
90736,7.5806484
90737,5.8136907
90738,7.0030003
90739,15.202616
90740,10.346552
90741,5.693284
90742,9.017373
90743,12.710947
90744,7.1169286
90745,8.357099
90746,8.01194
90747,4.3054037
90748,14.55085
90749,9.624369
90750,4.0526276
90751,7.1974425
90752,8.445258
90753,8.357829
90754,9.091398
90755,8.536085
90756,8.903687
90757,12.289122
90758,8.874585
90759,7.468813
90760,8.025693
90761,8.842633
90762,9.213593
90763,9.351759
90764,12.761643
90765,10.535342
90766,7.452172
90767,15.225223
90768,12.620763
90769,6.1262517
90770,10.624463
90771,10.334168
90772,5.7493706
90773,7.965476
90774,7.4652195
90775,9.783219
90776,7.559236
90777,12.146031
90778,10.511318
90779,10.382535
90780,10.223615
90781,12.573495
90782,7.9040155
90783,11.814827
90784,6.8639064
90785,8.210629
90786,6.16085
90787,8.841863
90788,4.10668
90789,11.679902
90790,8.562422
90791,6.836056
90792,6.8188686
90793,6.5643682
90794,5.7922254
90795,11.4934435
90796,11.038782
90797,10.024932
90798,11.573168
90799,8.211428
90800,15.291179
90801,9.851032
90802,6.8242655
90803,11.432984
90804,16.70881
90805,10.945071
90806,8.790051
90807,10.11914
90808,9.91115
90809,14.849665
90810,9.2858715
90811,9.240849
90812,6.016913
90813,9.946818
90814,7.4252977
90815,7.9729757
90816,5.4772806
90817,9.746068
90818,9.204112
90819,7.0364375
90820,6.912156
90821,10.755904
90822,6.973435
90823,5.888789
90824,13.388045
90825,8.052454
90826,5.68439
90827,4.0089817
90828,10.320373
90829,12.083953
90830,9.318043
90831,8.326025
90832,9.26084
90833,12.016599
90834,10.140187
90835,9.1705675
90836,8.86816
90837,5.260177
90838,10.828382
90839,8.255743
90840,9.440206
90841,11.298311
90842,11.712202
90843,10.770003
90844,14.348724
90845,10.987898
90846,11.8509655
90847,7.0519524
90848,9.086871
90849,9.17403
90850,9.146672
90851,12.539942
90852,6.332735
90853,10.508154
90854,11.948079
90855,6.9648056
90856,9.156159
90857,10.736302
90858,11.489585
90859,10.529198
90860,13.7165
90861,9.650777
90862,11.26293
90863,8.711035
90864,8.810198
90865,14.414387
90866,16.884712
90867,11.438352
90868,12.032042
90869,8.058929
90870,12.374406
90871,11.74724
90872,15.427883
90873,7.7823725
90874,14.475723
90875,8.321542
90876,11.057287
90877,9.399761
90878,8.015045
90879,9.061287
90880,8.185842
90881,13.302079
90882,10.8615675
90883,11.445606
90884,11.893793
90885,10.095119
90886,13.919328
90887,5.579879
90888,9.307894
90889,12.302573
90890,11.511237
90891,10.883616
90892,11.337244
90893,4.361085
90894,11.222477
90895,11.470501
90896,6.64641
90897,5.5912127
90898,5.8816457
90899,13.661117
90900,11.587558
90901,11.642604
90902,8.505099
90903,6.8188686
90904,7.1667423
90905,7.8171177
90906,7.5259786
90907,10.270649
90908,4.296932
90909,14.036233
90910,9.572694
90911,8.423783
90912,18.949083
90913,9.158842
90914,9.347802
90915,6.7876706
90916,8.908583
90917,12.385265
