id,Rings
90615,9.825988367386081
90616,9.867852325035987
90617,10.062856919593099
90618,10.513901569702128
90619,7.65895439451968
90620,9.359011234801564
90621,11.126137189850617
90622,6.204114973237129
90623,7.955049642372082
90624,11.022254456449403
90625,12.313074924257926
90626,6.2361177097247635
90627,10.657467694357052
90628,12.840634761368063
90629,7.45216862759774
90630,7.384428719688511
90631,12.137086165266725
90632,5.716380853735546
90633,9.722333773838475
90634,10.164973303635001
90635,6.189161410398801
90636,7.348769474509645
90637,9.221509830067022
90638,8.64966702365744
90639,9.64238082236293
90640,10.594751645722194
90641,8.38003072803259
90642,9.798589876152842
90643,5.668259319828179
90644,10.584917161467523
90645,10.3095231181427
90646,9.221619026601978
90647,12.067154077171297
90648,14.03972764297388
90649,14.253142268283458
90650,10.064502344567261
90651,9.045219881015448
90652,8.646882231784215
90653,11.365742153929068
90654,6.261126603020665
90655,8.139077038655067
90656,10.749549679665341
90657,8.242273186013701
90658,6.844497694397126
90659,9.077282951701221
90660,7.1657027854485955
90661,8.25135477958561
90662,7.315072316172414
90663,9.348554960406778
90664,7.577564103697067
90665,13.789515382769709
90666,9.012157980229945
90667,5.764660884750524
90668,9.930213791326102
90669,9.78340872275545
90670,9.44807393134132
90671,10.727144763934103
90672,8.98076852786136
90673,12.662197718585995
90674,7.495174480880015
90675,5.462450338989704
90676,12.111935672388109
90677,11.37282403934663
90678,4.639994073507136
90679,9.655983210199519
90680,9.980713228306268
90681,9.933723997411505
90682,16.27019236099303
90683,10.886452224193865
90684,11.495391528389796
90685,11.065587752697219
90686,7.138575683831525
90687,10.411159003533678
90688,9.077239345644639
90689,10.314452095593696
90690,19.28380827200847
90691,8.150852809350887
90692,10.532721779328767
90693,12.033029286696369
90694,9.329261542413132
90695,8.720177914521457
90696,10.040401001039395
90697,7.402716689100737
90698,9.526269386324847
90699,5.11980685819415
90700,10.920066380429075
90701,10.432934504559242
90702,10.50599570511319
90703,12.572830959610362
90704,4.867697837536477
90705,10.711121203203028
90706,11.736845893758428
90707,6.183460103397634
90708,8.484800323340316
90709,9.380151569795022
90710,9.582266294239675
90711,9.493465981699831
90712,8.918882268093059
90713,15.331734826778558
90714,7.198575409378819
90715,8.565515567226885
90716,7.055556035329886
90717,9.623872604484848
90718,4.332252303954872
90719,5.59898754896493
90720,11.164407703657245
90721,9.185789762174688
90722,9.271682995722893
90723,7.962970841544638
90724,9.637509665452718
90725,6.824712165783519
90726,7.606926910065447
90727,8.638283502389342
90728,10.409084642829692
90729,10.139600572329032
90730,10.287835860899833
90731,5.666873911604491
90732,7.878400526155863
90733,10.538490827239475
90734,9.067639712721721
90735,7.854915475202474
90736,7.589493574699187
90737,5.7771577365729625
90738,6.928735923379467
90739,15.412242886983773
90740,10.24630326665515
90741,5.6014997092709935
90742,9.435009398097847
90743,12.651281637529177
90744,7.110858046249562
90745,8.552447731595109
90746,8.122652914907079
90747,4.283015764191548
90748,15.142600977644998
90749,9.821714228285417
90750,4.020960351563896
90751,7.1538954324304935
90752,8.430369108523351
90753,8.388917287540526
90754,9.086065594973952
90755,8.585373503059845
90756,8.946907223226837
90757,12.261859056656494
90758,8.820461129106508
90759,7.4620777095647925
90760,7.991297516731263
90761,9.440528856954025
90762,9.205437363900678
90763,9.363336931916434
90764,13.632153401004484
90765,10.783090580662979
90766,7.338430114001267
90767,15.104258670478352
90768,12.26834820715275
90769,6.118120306056369
90770,10.314735763641117
90771,10.276895384079355
90772,5.812506764536487
90773,8.06426206373592
90774,7.659370838393969
90775,9.697245968951279
90776,7.516226684424888
90777,12.283922656414418
90778,10.753892792967964
90779,10.24537068341861
90780,10.310739262902375
90781,11.014904684620735
90782,7.817827809009269
90783,12.301612711872831
90784,6.847455197362258
90785,8.300086426805805
90786,6.15657830126423
90787,8.864673039248698
90788,4.075867620747332
90789,11.66447888195356
90790,8.551577676289634
90791,6.827891522387743
90792,6.793134957739583
90793,6.538918749775183
90794,5.847817397818048
90795,11.58071798193708
90796,11.003488019327092
90797,10.14162352708381
90798,11.625851797990848
90799,8.211616649048118
90800,15.438960498583555
90801,10.047797634428319
90802,6.9035735175433315
90803,11.171771182804417
90804,15.439836305688363
90805,10.54611404476297
90806,8.84452660856631
90807,10.766648252754251
90808,9.585188824365098
90809,12.958857584233193
90810,9.282625240127324
90811,9.285209343840915
90812,6.09086283281283
90813,10.066220708461438
90814,7.390721600139145
90815,7.897601717263156
90816,5.499980473949476
90817,9.99091981481715
90818,9.357734549235873
90819,6.985789416977999
90820,6.915306012513933
90821,9.618187661713232
90822,6.996458022596018
90823,5.872645760374418
90824,13.072550133035506
90825,8.054352468183753
90826,5.616668286395566
90827,4.024083719680879
90828,10.330215954484586
90829,11.512794613277416
90830,9.339695622836546
90831,8.326805486365457
90832,9.314707085377531
90833,12.064518474014571
90834,9.681714531295317
90835,9.34581111506114
90836,8.828431209515177
90837,5.26853197557106
90838,11.121183960166817
90839,8.306515496167059
90840,9.311720969651477
90841,11.40573880279339
90842,12.921835453585029
90843,10.544759974354358
90844,14.013736384969217
90845,11.082905757177029
90846,12.324361924678172
90847,6.996564229658592
90848,9.212633901304116
90849,9.603934702005636
90850,8.881974471007739
90851,13.386537606794915
90852,6.286453279788145
90853,10.916795388954553
90854,12.170457519311988
90855,7.0103665130447625
90856,9.116049660904936
90857,11.086359639185856
90858,11.732787420135347
90859,10.650346046016045
90860,13.377976810283204
90861,9.561175073481344
90862,11.410895502839711
90863,8.802096441605066
90864,8.785081965074427
90865,14.77824412145163
90866,16.00523867012181
90867,11.110644771372412
90868,12.24291254168028
90869,8.069722039870662
90870,12.50446699828108
90871,11.639462124342096
90872,15.94935507495646
90873,7.9000958800221595
90874,14.796730175729753
90875,8.46550262018183
90876,10.678298219266932
90877,9.31663397847302
90878,7.956191253325791
90879,9.228614872065512
90880,8.173235546676498
90881,12.920936799749061
90882,10.776251100524291
90883,11.698639677444016
90884,12.47435225909096
90885,10.481184500028046
90886,13.862001736477739
90887,5.520623005558262
90888,9.074538201763785
90889,12.557065615759399
90890,10.859346758023381
90891,10.881878214414295
90892,11.464106190264438
90893,4.33491142719417
90894,11.740175786693456
90895,11.860968833650505
90896,6.574304810319893
90897,5.56220453740984
90898,6.014926710467765
90899,13.605080457499604
90900,11.450996695268344
90901,11.494010154297197
90902,8.508383713161534
90903,6.786696363369162
90904,7.133601847274752
90905,7.7387076464658495
90906,7.541024407829352
90907,10.05492997871651
90908,4.397560243950993
90909,13.980864551682615
90910,9.433927522301884
90911,8.372482098557956
90912,17.796481546203637
90913,9.177743390805126
90914,9.23113792177216
90915,6.804904904349769
90916,8.97124374972074
90917,12.362030826245542
90918,7.5905190492858585
90919,8.786833794293681
90920,11.99692124394955
90921,6.8888090626654686
90922,7.610530096005007
90923,9.751640071259732
90924,10.171902330045318
90925,11.014820107415067
90926,10.407304305844754
90927,10.58175582461235
90928,14.031205235906832
90929,12.328516928404172
90930,10.600532405437141
90931,11.41095675904811
90932,14.098774286307084
90933,10.080144839874812
90934,14.231883733259059
90935,8.475708254138585
90936,10.071707645340453
90937,11.48654673722767
90938,9.401347399230312
90939,9.279753330870754
90940,8.08867780048745
90941,7.506883997839109
90942,5.4687291227024115
90943,13.330526826555333
90944,7.048213874571548
90945,9.441864900463948
90946,9.03160057942572
90947,10.581794818520033
90948,11.145649412394526
90949,13.211798644477186
90950,11.516504257304963
90951,9.567314596236002
90952,8.141437790026453
90953,7.255979651369852
90954,11.128234941199958
90955,8.261163576559749
90956,8.223379456268955
90957,10.467599100685089
90958,3.9875735373059147
90959,7.344166264592256
90960,11.129280338137628
90961,6.984154109576777
90962,11.075594491350744
90963,5.6466209902629
90964,11.247556407913828
90965,6.506916935784657
90966,11.242183949193727
90967,9.559555929062581
90968,11.69582264918011
90969,10.049385164724965
90970,9.812678864147092
90971,7.472899933591593
90972,9.790552168875044
90973,10.80922440816057
90974,9.058456642995761
90975,11.010233150481334
90976,7.941555806273438
90977,8.45386823926607
90978,6.500243675430793
90979,9.258677823610512
90980,8.872134732117292
90981,12.252742477894781
90982,13.163531607509835
90983,4.164906118658743
90984,9.310676320471492
90985,6.204854298279482
90986,12.844711214249683
90987,8.531737576266465
90988,8.279869237335106
90989,12.013733727741293
90990,9.265673539233708
90991,8.074590943367065
90992,4.861275901549765
90993,9.11829194917157
90994,12.84934385324296
90995,7.0559343620343125
90996,15.1436515847241
90997,9.546655686088302
