id,Rings
90615,9.954184503640379
90616,9.876939089268582
90617,10.098739139618601
90618,10.605919591842806
90619,7.609256630934786
90620,9.437239080945405
90621,10.962290798972006
90622,6.262334232542414
90623,7.991639064457041
90624,11.10166317784729
90625,12.795141032578844
90626,6.181779619185705
90627,10.572571271240777
90628,12.999697520322448
90629,7.44661776468636
90630,7.364246623629928
90631,12.160724878650344
90632,5.749063251296319
90633,9.815020625490586
90634,10.012486646109544
90635,6.191711938539764
90636,7.307455063545604
90637,9.354070237463143
90638,8.691530661905308
90639,9.72810019390014
90640,10.43800303324624
90641,8.326522153674388
90642,9.771333797432808
90643,5.692313903071665
90644,10.62402083559458
90645,10.349936890923642
90646,9.111063384768212
90647,12.013259722974563
90648,13.757190326664396
90649,13.968514672901646
90650,10.237621422300869
90651,9.066587460967284
90652,8.582648308202062
90653,12.052361535569178
90654,6.286930563584394
90655,8.142626281658469
90656,10.899902242467261
90657,8.261191628662866
90658,6.850514709376731
90659,9.003307023857914
90660,7.194426322669639
90661,8.254924429253386
90662,7.347352216669166
90663,9.414001161480568
90664,7.618270953008171
90665,13.64337411157898
90666,9.013693927791897
90667,5.724469041907656
90668,10.099691697138512
90669,9.677830580320554
90670,9.482396396475291
90671,10.62609446195153
90672,9.01812932117166
90673,12.682926923672312
90674,7.528118200770577
90675,5.426229153124779
90676,11.9776217640281
90677,11.581025667600349
90678,4.6570857565899635
90679,9.663510317198142
90680,9.847136067961626
90681,10.010710205286818
90682,16.260112192351503
90683,11.120465890272031
90684,11.66428194170134
90685,11.09107296675397
90686,6.991571033694723
90687,10.347630852025116
90688,9.016489135511412
90689,10.360863066160428
90690,18.778034316700246
90691,8.12866372023
90692,10.80489104102393
90693,12.202725593630603
90694,9.338215550924163
90695,8.716739596557835
90696,9.901316465539983
90697,7.47021740351665
90698,9.480103210637187
90699,5.096060762501775
90700,10.981615003604215
90701,10.551695531694547
90702,10.037906988124146
90703,12.54754935691683
90704,4.9049839735029765
90705,11.37024070941179
90706,11.52336142473983
90707,6.171477015136931
90708,8.45515276181527
90709,9.328129212194947
90710,9.60939110508645
90711,9.490749058385338
90712,9.00722914093295
90713,14.855749444976087
90714,7.2133113005187095
90715,8.597788120063068
90716,7.080546539813094
90717,9.595177683264758
90718,4.369775364409468
90719,5.602640431193588
90720,11.10789687530931
90721,9.11486702227933
90722,9.337176180995094
90723,7.926971924811861
90724,9.689319189984934
90725,6.703397634829197
90726,7.696473948488554
90727,8.672965533042309
90728,10.75126588952156
90729,10.433585896502606
90730,10.361042713533196
90731,5.712554201108369
90732,7.960648451058851
90733,10.549209935571662
90734,9.193665069374038
90735,7.915293228562845
90736,7.629306206636899
90737,5.811797611569154
90738,7.021664466330966
90739,15.616534218073324
90740,10.291217933375258
90741,5.648454812686666
90742,9.314097185272857
90743,12.7769216481687
90744,7.124141421406498
90745,8.348751449426873
90746,8.052728577179366
90747,4.28212236663349
90748,14.325227394746168
90749,9.635391359054895
90750,4.060593460465788
90751,7.185046178829401
90752,8.306734948262067
90753,8.395501932834142
90754,9.381232604993414
90755,8.605385312258424
90756,8.950218641683087
90757,12.563608394874183
90758,8.872463438751351
90759,7.476895510069425
90760,8.049450112943948
90761,9.566228451124996
90762,9.23593755478395
90763,9.406741545822724
90764,13.853037716049393
90765,10.728239015411223
90766,7.4058725132865275
90767,14.832373410284589
90768,12.275092864972127
90769,6.1277043941884966
90770,11.033635912429823
90771,10.562233844697355
90772,5.811044200702916
90773,8.055415253297452
90774,7.467915354278589
90775,9.761978101109214
90776,7.5270960424273445
90777,12.37372360533871
90778,10.753840658626743
90779,10.249262522602828
90780,10.56632118379368
90781,11.055207501965999
90782,7.823131885549312
90783,11.969228694877941
90784,6.767984979959435
90785,8.283000001040936
90786,6.165070812198629
90787,8.921706943320592
90788,4.04870433949723
90789,11.497479396769485
90790,8.525766130860253
90791,6.832754126276443
90792,6.773005808733474
90793,6.590254987850165
90794,5.844754211667341
90795,11.40633583962122
90796,10.758120858917419
90797,10.161376828627017
90798,11.41635015647875
90799,8.231054972790332
90800,15.290286225712842
90801,10.337861318180344
90802,6.92552058794466
90803,11.191106990966409
90804,15.266396839480572
90805,10.778714254943422
90806,8.659901359710357
90807,10.818719504985479
90808,9.602837525406601
90809,12.710463878160024
90810,9.273556411743524
90811,9.23139501892234
90812,6.080388360504842
90813,9.897342574766602
90814,7.392021643253965
90815,7.959184032602007
90816,5.4805595498507325
90817,9.827440342798536
90818,9.287279315613736
90819,7.002065349151942
90820,6.970633840395907
90821,9.680656441462233
90822,7.048524111515055
90823,5.709202940828718
90824,12.984133467831892
90825,8.069785889937625
90826,5.612681099191045
90827,4.1014252607849695
90828,10.242930143888316
90829,11.566493910348347
90830,9.360624679538589
90831,8.38131894784919
90832,9.282827107420628
90833,11.63539820902835
90834,9.95887793020077
90835,9.32818020766037
90836,8.791364630948708
90837,5.275022794992661
90838,11.764795902595647
90839,8.282460240743617
90840,9.397869608005854
90841,11.523522281275252
90842,12.909537669284104
90843,10.224071316128493
90844,14.197597240649559
90845,10.98478965670375
90846,11.869817918573665
90847,7.0113172200386895
90848,9.467752398029509
90849,9.568062424488406
90850,8.910493267966755
90851,13.502539514762407
90852,6.34151547357977
90853,11.092671207008594
90854,11.863173652954588
90855,6.948609786823526
90856,8.996347010156235
90857,10.950067269421886
90858,11.515258666355068
90859,10.387859589836783
90860,13.644952666196021
90861,9.744381706419691
90862,11.20422354474622
90863,8.946977384593776
90864,8.728223558122728
90865,14.837113709896164
90866,16.270981675916115
90867,11.828223048522352
90868,12.53941784621288
90869,8.109683742258094
90870,13.222089465098895
90871,11.385008301110599
90872,16.110150452997512
90873,7.847528163714875
90874,14.704456460638324
90875,8.468480953532334
90876,10.509354851053363
90877,9.29482750762066
90878,7.9679928975043595
90879,9.22069536257259
90880,8.182765040476273
90881,12.556048723602476
90882,10.754517151676486
90883,11.96351175309984
90884,12.491454976271886
90885,10.451748533466118
90886,13.254005656604264
90887,5.531658631381652
90888,9.205733899284157
90889,13.15528351208199
90890,10.582920617921262
90891,11.359731779263125
90892,11.19842223480509
90893,4.2938080922275645
90894,11.564303485333271
90895,11.741682715080861
90896,6.601379089598627
90897,5.552945372426044
90898,5.967194414359274
90899,13.864147203821616
90900,11.209315217201533
90901,11.817135668234073
90902,8.454580587031234
90903,6.78096210932471
90904,7.165994464614495
90905,7.856482404270592
90906,7.517106969824445
90907,10.154214032200061
90908,4.442378532408888
90909,13.672383439387588
90910,9.626373728075244
90911,8.363352561276416
90912,18.121438533523467
90913,9.240754136609045
90914,9.15590151175677
90915,6.834590096341302
90916,8.840297909021993
90917,12.472321880316601
90918,7.630691087802365
90919,8.854949401747817
90920,12.57105789895641
90921,6.938988349815276
90922,7.622250308689569
90923,9.736295583961441
90924,10.117405846216386
90925,10.940378908196989
90926,10.364954859643063
90927,10.54339649038708
90928,13.711811618140983
90929,11.994151355990676
90930,10.50147218748283
90931,11.154183109150146
90932,13.606693087870111
90933,9.785242824006067
90934,13.818085472697955
90935,8.528871761705371
90936,10.204762657465425
90937,11.53157407840156
90938,9.422653529113683
90939,9.377513831999066
90940,8.092389550308017
90941,7.501483280319366
90942,5.428600546917553
90943,12.949581341828695
90944,7.113698364837523
90945,9.461891913347806
90946,9.00076674797844
90947,10.51756987057748
90948,11.035154132330064
90949,12.963493587888452
90950,11.375888436585576
90951,9.475353658435015
90952,8.184020776281102
90953,7.202220449193871
90954,11.174221928264126
90955,8.248856337540184
90956,8.210475024779916
90957,10.64487033842508
90958,4.002144990019322
90959,7.400587669950524
90960,11.12747434808904
90961,7.017928418025591
90962,11.123531374007726
90963,5.64155919488551
90964,11.498882487136179
90965,6.426848439298483
90966,10.960600414847772
90967,9.624206217933969
90968,12.036001211926921
90969,9.943481446558486
90970,9.687731327282803
90971,7.544792693197158
90972,9.894453451800134
90973,10.50358043224502
90974,9.002860752388955
90975,10.86383583358242
90976,8.071035420006908
90977,8.433844048967677
90978,6.513713577745935
90979,9.371509457902423
90980,9.057692869230253
90981,12.394544620091116
90982,13.453466757005204
90983,4.210483885575435
90984,9.269962363041802
90985,6.153832191915054
90986,12.950175771483844
90987,8.492094703545614
90988,8.271623425315365
90989,12.085453129439333
90990,9.352361874417399
90991,8.02727454895968
90992,4.903439467131026
90993,9.120562134365654
90994,12.695861656663139
90995,7.0158927810263965
90996,15.491072951801458
90997,9.542267866354695
90998,6.990689295240064
90999,6.108864848345554
91000,11.788214041632562
91001,7.460047941775767
91002,8.51245943737414
91003,10.862102343159485
91004,9.835818379196175
91005,7.837516439996372
91006,12.02596885910794
91007,8.228222143679927
91008,7.741716486120736
91009,11.686538895603448
91010,9.976646108495796
91011,10.351219386570282
91012,8.899517825854343
91013,10.109319082665374
91014,9.02977548336577
91015,9.30170691544924
91016,7.426056040164151
91017,12.794415629754292
91018,7.2968197861402935
91019,11.135311667198593
91020,8.020695224769929
91021,11.13115197970041
91022,8.464710195442544
91023,5.363845793392685
91024,6.942629728590272
91025,12.162386473511948
91026,8.864438324463897
91027,7.3395475771621514
91028,12.391988995841297
91029,10.76346370735928
91030,8.614004608051427
91031,8.473402802457292
91032,6.970972176090394
91033,4.537087165588689
91034,10.211706621855177
91035,8.984422852067894
91036,12.311274746856979
91037,7.159159014406369
91038,13.744724647986056
91039,11.326835946507279
91040,8.896540383282607
91041,7.7781971618814465
91042,10.429050098246073
91043,11.746238668581627
91044,7.4293685719288645
91045,7.9992149059086675
91046,8.139358091812943
91047,6.964936569854251
91048,10.399079898261855
91049,10.00217320211883
91050,10.187986628203763
91051,8.913296790038256
91052,10.637306097305622
91053,10.790707739028406
91054,8.346276455269937
91055,7.34813996176343
91056,13.6130098466865
91057,10.9105229009303
91058,15.73462656061948
91059,12.564184364000614
91060,9.28920236448695
91061,8.014608517192464
91062,13.808734064321731
91063,8.618453539611417
91064,10.038422798265694
91065,9.189373886125521
91066,9.360228237438829
91067,8.95266112564239
91068,10.660093732850017
91069,8.79518089908119
91070,8.197618326245358
91071,7.960368216558953
91072,5.181478674505458
91073,6.147507550311578
91074,14.127665418084284
91075,7.17514051563468
91076,11.549218528019349
91077,8.086501954380049
91078,6.639341207899991
91079,7.307690329575715
91080,8.755169996909022
91081,7.5298453040577495
91082,9.92833416847443
91083,10.816227721708424
91084,7.984871006425058
91085,12.431363287301112
91086,11.159746825885216
91087,12.440963181675416
91088,9.311186324684742
91089,9.442875721082887
91090,10.851715731221612
91091,9.203346896477004
91092,10.384274554783689
91093,7.177662735541129
91094,6.51391206818202
91095,10.865242949858821
91096,12.060701481415242
91097,15.96205980303628
91098,7.061306484991247
