id,Rings
90615,9.896631542545698
90616,9.799211692328488
90617,10.086953189183582
90618,10.410608858935033
90619,7.650528909840838
90620,9.392602885349959
90621,10.969857610324631
90622,6.224795714626938
90623,7.937462940446829
90624,11.207536764124931
90625,12.329646389277608
90626,6.195278478281594
90627,10.499790849396419
90628,12.792846211587738
90629,7.4439036540715575
90630,7.442574481294765
90631,12.556375163353296
90632,5.674182121794246
90633,9.758875067306697
90634,10.106200586074797
90635,6.209057201388644
90636,7.34986333530322
90637,9.20541836825611
90638,8.67985984204211
90639,9.696787109530437
90640,10.600043438047468
90641,8.351401622208801
90642,9.86863833073966
90643,5.724918198224546
90644,10.606593487111375
90645,10.222737822208282
90646,9.247071360832596
90647,12.037177366218572
90648,13.759424658214327
90649,13.993528116491413
90650,9.986831165881815
90651,9.022697759269077
90652,8.635750771264318
90653,11.28105895416835
90654,6.276004079819387
90655,8.13089973750975
90656,10.85566085560269
90657,8.25192964513524
90658,6.826041765169062
90659,9.171095197907928
90660,7.154789641362256
90661,8.233395674056778
90662,7.232706558539574
90663,9.213241244127346
90664,7.568157146725776
90665,13.516345554841998
90666,9.001983652226688
90667,5.764907732039624
90668,10.022773751907147
90669,9.685422665040825
90670,9.435620799326633
90671,10.803966714066213
90672,8.930026012657272
90673,12.991930646805313
90674,7.508727549730144
90675,5.438377484748606
90676,12.09124289428078
90677,11.434875557457543
90678,4.657396621427638
90679,9.861226136188726
90680,9.90870647030546
90681,9.76464378735808
90682,16.24487849402835
90683,10.933809443424828
90684,11.544626159320527
90685,10.927653033845147
90686,7.05074223356326
90687,10.319854042675939
90688,9.09142876339707
90689,10.256376804098105
90690,19.469483742998115
90691,8.1645441692472
90692,10.61003914703165
90693,11.96241788351687
90694,9.322486853345875
90695,8.671441768677909
90696,10.036594989988815
90697,7.415662099937799
90698,9.501397620166722
90699,5.1238879338598045
90700,10.958878992297073
90701,10.414447889524205
90702,10.429307767616118
90703,12.390471704008503
90704,4.904163507848994
90705,10.85559140887277
90706,11.688727220726756
90707,6.16873616496056
90708,8.494914086984947
90709,9.357826589201403
90710,9.582216978877286
90711,9.449395156495866
90712,8.955400290199188
90713,15.559718854743632
90714,7.187286461436615
90715,8.597450424556671
90716,7.042406806955525
90717,9.59159148954491
90718,4.3096411630936124
90719,5.639085403983201
90720,11.167706427996997
90721,9.115951920820569
90722,9.390911182309651
90723,7.937540673253526
90724,9.665483949240318
90725,6.832431859712852
90726,7.591057827964042
90727,8.552906393129105
90728,10.480124000839428
90729,10.174739791422446
90730,10.348026226712268
90731,5.7212255035618425
90732,7.845734411844191
90733,10.627895479137033
