id,Rings
90615,9.821241735763772
90616,9.863798085789645
90617,10.054912229909284
90618,10.532829259380717
90619,7.663288507155978
90620,9.39208249292374
90621,11.100644878867596
90622,6.201846888669821
90623,7.959764273197172
90624,11.031631046495916
90625,12.228131838693605
90626,6.224515300605275
90627,10.688701151312207
90628,12.759696351712384
90629,7.453355521460367
90630,7.393277176356661
90631,12.203825978783394
90632,5.712808775060513
90633,9.716770234623205
90634,10.178095226202126
90635,6.185545813637597
90636,7.343263634053463
90637,9.20223205827118
90638,8.629108278254002
90639,9.655272536235186
90640,10.585879136264372
90641,8.376914740118714
90642,9.798085381161757
90643,5.6574986789932735
90644,10.5799418326734
90645,10.295778969168397
90646,9.235051342570904
90647,12.10319691685676
90648,14.182981261727392
90649,14.175244936609763
90650,10.083873726424628
90651,9.033872563962072
90652,8.70937122461154
90653,11.43144354084906
90654,6.26137460284658
90655,8.140832450693255
90656,10.758933932407183
90657,8.237244049492377
90658,6.846282657799338
90659,9.048453564842037
90660,7.16806737652625
90661,8.258555277005163
90662,7.3174714318822
90663,9.332321905808522
90664,7.584448609447247
90665,13.734155676662388
90666,9.000877909309823
90667,5.759250798685585
90668,9.967962615408561
90669,9.754076522997346
90670,9.443126427726948
90671,10.77236738549225
90672,8.967744257372404
90673,12.706394527214778
90674,7.4878631622810135
90675,5.454633520232214
90676,12.073842524727986
90677,11.368261423951749
90678,4.626018341219517
90679,9.708197019066974
90680,9.968129644032247
90681,9.872035180474185
90682,16.125243205734265
90683,10.848943131374229
90684,11.45655765003543
90685,11.069368093404327
90686,7.156141829708377
90687,10.402077626373403
90688,9.063702346021614
90689,10.27904411750867
90690,19.10211695293351
90691,8.147497447278758
90692,10.520982245051648
90693,11.97415205553107
90694,9.325175420633277
90695,8.710881835832295
90696,10.029789174059458
90697,7.381490281246099
90698,9.526268664958405
90699,5.115681054900597
90700,10.90510692222328
90701,10.457689861107317
90702,10.476921955104368
90703,12.575339194467555
90704,4.875554238811353
90705,10.747949747921794
90706,11.732299800618824
90707,6.183246050768378
90708,8.473392366869072
90709,9.376010726595652
90710,9.576336850626241
90711,9.499892403232167
90712,8.945692795370581
90713,15.319749755004016
90714,7.20214041817685
90715,8.567567649907708
90716,7.051187105804815
90717,9.639110255847756
90718,4.33569425636757
90719,5.596488302684233
90720,11.171773383136932
90721,9.230858881601854
90722,9.282307275802529
90723,7.953586037799801
90724,9.634997567414503
90725,6.8111396571789795
90726,7.600069103515729
90727,8.624434962139482
90728,10.39355040567524
90729,10.12479635810593
90730,10.348925947138673
90731,5.667176763162451
90732,7.856709583846087
90733,10.547616493391894
90734,9.023710415505096
90735,7.855815781637529
90736,7.586545703758343
90737,5.780839594600869
90738,6.926105228015611
90739,15.419973809756428
90740,10.228681828681525
90741,5.609639935137338
90742,9.347198933678191
90743,12.514644797242179
90744,7.120043649216766
90745,8.564102740005701
90746,8.114247784126581
90747,4.280670237890514
90748,15.338785107014209
90749,9.821259711758323
90750,4.012685989678627
90751,7.151762703316758
90752,8.43345504952928
90753,8.349377485916893
90754,9.054299977108927
90755,8.579218947638747
90756,8.944882583585096
90757,12.285882715516927
90758,8.83784995447455
90759,7.455162219141279
90760,7.993322424279732
90761,9.449339170299629
90762,9.198645748179157
90763,9.380594221531501
90764,13.71952105791099
90765,10.785039172154667
90766,7.351335282187807
90767,15.037721755067594
90768,12.32906692535858
90769,6.120342398920294
90770,10.427498975983829
90771,10.267534117640738
90772,5.8170433115833475
90773,8.067042639531842
90774,7.695446410573631
90775,9.695022690271244
90776,7.510720214609653
90777,12.360268071523974
90778,10.762063375104162
90779,10.282991924381193
90780,10.294033836758214
90781,11.024580860251291
90782,7.81565712791597
90783,12.271870635519926
