id,Rings
90615,9.898836949761971
90616,9.874196298087513
90617,10.15594621572959
90618,10.584501179596181
90619,7.607205954126491
90620,9.348997620551533
90621,10.913004972371366
90622,6.2661787519503775
90623,7.986001078214895
90624,11.058318678159935
90625,12.814677277728984
90626,6.172207010796843
90627,10.826965684492924
90628,13.145190705283268
90629,7.420467417021783
90630,7.3646160548400035
90631,12.215465059106139
90632,5.768596311609147
90633,9.844592441991924
90634,10.154029209520651
90635,6.202875446793564
90636,7.293288517348353
90637,9.29579866079874
90638,8.708306053930565
90639,9.740292141457264
90640,10.458949913695278
90641,8.297159612199696
90642,9.784665910447465
90643,5.684011830687316
90644,10.7408076749298
90645,10.413328361840396
90646,9.115021900933789
90647,11.84836568965127
90648,13.849776516522335
90649,14.001376695941289
90650,10.252364832295436
90651,9.049956366793998
90652,8.59191222589995
90653,12.101065976191936
90654,6.274556515445203
90655,8.149085715627395
90656,10.934780269838996
90657,8.225503299290201
90658,6.887765199042683
90659,9.146609932039071
90660,7.168652532725292
90661,8.270717546343855
90662,7.354039899028818
90663,9.40275483100237
90664,7.628213901106898
90665,13.388254271975981
90666,9.01017896026601
90667,5.712468705192178
90668,10.104417463341878
90669,9.694996646265439
90670,9.496066646228675
90671,10.693964195519012
90672,9.028270917885616
90673,12.560843802309767
90674,7.526123890250815
90675,5.416781965751912
90676,11.904133517777442
90677,11.647161795074961
90678,4.6304877935888085
90679,9.609193645358566
90680,9.805318947809925
90681,9.971408018821917
90682,16.205152328163987
90683,11.06426793662895
90684,11.760079441627605
90685,11.053612992721282
90686,6.984009046103941
90687,10.415867828612667
90688,9.024394772548346
90689,10.285796526531461
90690,19.353652015458565
90691,8.099665869043015
90692,10.724160469685069
90693,12.154504896522791
90694,9.297779383951713
90695,8.739760056331463
90696,9.90690610272837
90697,7.471838730509986
90698,9.512939465141772
90699,5.101605370202632
90700,10.952136750292249
90701,10.600855450855718
90702,10.089756319017221
90703,12.61686416583945
90704,4.9055644161402014
90705,11.235437772979637
90706,11.633391876684533
90707,6.1785669418945
90708,8.473424964969839
90709,9.323119515730234
90710,9.584206082916454
90711,9.448373690346049
90712,9.033845393214184
90713,14.805471964404129
90714,7.215982382995716
90715,8.628410391355784
90716,7.048099218759592
90717,9.660293050434483
90718,4.3665825590830964
90719,5.59306090120188
90720,11.288564890656298
90721,9.16820581517088
90722,9.405352462875463
90723,7.928796254630019
90724,9.679960761362398
90725,6.695140965730828
90726,7.674528278257639
90727,8.613689686026333
90728,10.736718114633973
90729,10.360788907976376
90730,10.31068941099886
90731,5.674653446756512
90732,7.957309103678683
90733,10.522399743507368
90734,9.195796407320552
90735,7.912411236889494
90736,7.623977031336348
90737,5.824091611745975
90738,7.011991170840488
90739,15.821063751573174
90740,10.326364896359868
90741,5.645690948171191
90742,9.329288423913175
90743,12.608671918538162
90744,7.098111115757381
90745,8.36991790230938
90746,8.049512088806765
90747,4.268289189445915
90748,14.41521103359324
90749,9.62109793672364
90750,4.08429174693058
90751,7.186736835349838
90752,8.323911818068732
90753,8.333092132734581
90754,9.269361906447147
90755,8.642109302499705
90756,8.980810004368509
90757,12.48971354429387
90758,8.941986771353697
90759,7.477607645704175
90760,8.067681077798806
90761,9.49090477013876
90762,9.219226691472343
90763,9.444753567757546
90764,13.995509349559017
90765,10.721573099492606
90766,7.391311563868327
90767,15.004862329722034
90768,12.429058837942867
90769,6.118505214638109
90770,11.064849350325668
90771,10.516789218837994
90772,5.762743734468424
90773,8.069235029426633
90774,7.466281431886228
90775,9.696596928584318
90776,7.5669492843722255
90777,12.31975944385618
90778,10.736425993208254
90779,10.2951700427312
90780,10.498114010032069
90781,11.107587946803434
90782,7.828826666779261
90783,12.075154605346995
90784,6.756017980154058
90785,8.323018663892183
90786,6.162591804401204
90787,8.977656298238463
90788,4.0584796318939125
90789,11.345523893740344
90790,8.540621330971936
90791,6.829068451794415
90792,6.7749013062218415
90793,6.595876933510688
90794,5.832475788409365
90795,11.50028275135579
90796,10.699357887957134
90797,10.10232059452353
90798,11.318766729930019
90799,8.240405472590286
90800,15.295203674568215
90801,10.35115622505514
90802,6.9090953028317275
90803,11.128276021964279
90804,15.448973501290817
90805,10.745435342846683
90806,8.6893206741898
90807,10.839444743300502
90808,9.653050909381733
90809,12.61910458879308
90810,9.284571069337643
90811,9.215339522198438
90812,6.07338033652506
90813,10.013143173692406
90814,7.390041320443446
90815,7.968541909147545
90816,5.465393012414049
90817,9.94004303958202
90818,9.313278156413723
90819,6.989105511186952
90820,6.968059198064095
90821,9.606725287450573
90822,7.017947298109009
90823,5.709394232681379
90824,12.89142807023542
90825,8.05000503153953
90826,5.62975504435537
90827,4.100492089008926
90828,10.215238995203784
90829,11.452176857218154
90830,9.299299594900008
90831,8.349123321969248
90832,9.24731386712994
90833,11.828516935628835
90834,9.873606669914935
90835,9.277632462579824
90836,8.7677467959244
90837,5.280576016906771
90838,11.771618619244142
90839,8.299957329389867
90840,9.411264883468615
90841,11.39778321091992
90842,12.754798961129564
90843,10.326840379339318
90844,14.392666500993007
90845,10.956590023824347
90846,11.987831680790162
90847,7.002892244825686
90848,9.393087289058698
90849,9.51604171694881
90850,8.994009872022296
90851,13.607022020968268
90852,6.358979503694185
90853,11.091531777589632
90854,11.752997176975242
90855,6.976631043826872
90856,9.035092014065564
90857,11.010662142030363
90858,11.667503636025632
90859,10.35093050011452
90860,13.594249456008605
90861,9.77602394916122
90862,11.314196121013136
90863,8.920071777853881
90864,8.768527463330422
90865,14.918802590967276
90866,16.03914907046719
90867,11.648395806609463
90868,12.254431780714938
90869,8.080420555318245
90870,13.131884384978157
90871,11.376232041573893
90872,16.102882647446208
90873,7.8762538464824985
90874,14.60725333834329
90875,8.423696959964875
90876,10.497517896715067
90877,9.274109925288176
90878,7.971758276202138
90879,9.190404851142372
90880,8.186852295627853
90881,12.703609469712884
90882,10.784561714158723
90883,11.942173058889809
90884,12.477609009548257
90885,10.464763390996175
90886,13.4465919199515
90887,5.528988546798643
90888,9.215678597398146
90889,13.279338110255788
90890,10.654222452610973
90891,11.310261573310475
90892,11.26820376777539
90893,4.325458124208844
90894,11.740657942171177
90895,11.595638008768463
90896,6.600009782009243
90897,5.556393283599847
90898,5.994865326773489
90899,13.680552166027999
90900,11.185398391974458
90901,11.826633296175507
90902,8.450492913565268
90903,6.740198852104433
90904,7.145778557954564
90905,7.849546004676731
90906,7.531487187201596
90907,10.145504389935837
90908,4.432005147132831
90909,13.670642227643722
90910,9.643717297687369
90911,8.354783645074306
90912,18.057426505571797
90913,9.22254066490138
90914,9.169926642206347
90915,6.838684761037412
90916,8.929403374913921
