Id,SalePrice
1461,128713.69
1462,162428.06
1463,188881.75
1464,197075.53
1465,189838.44
1466,173910.12
1467,175022.19
1468,168306.14
1469,184221.47
1470,124663.67
1471,186005.75
1472,96581.54
1473,100782.555
1474,147507.78
1475,119637.95
1476,361748.06
1477,250224.16
1478,285318.44
1479,287968.97
1480,499212.12
1481,327596.06
1482,207596.95
1483,177755.9
1484,171883.9
1485,182473.03
1486,196054.88
1487,342099.7
1488,229368.38
1489,203408.4
1490,231923.28
1491,194132.19
1492,94460.734
1493,183936.14
1494,294448.75
1495,282987.0
1496,244864.47
1497,180796.44
1498,169171.02
1499,165989.08
1500,162734.3
1501,179121.16
1502,153841.95
1503,300007.56
1504,239380.47
1505,223647.38
1506,187630.9
1507,253553.5
1508,198423.16
1509,163660.1
1510,150119.92
1511,151819.5
1512,170600.47
1513,146776.02
1514,116605.69
1515,194280.12
1516,155701.39
1517,167865.12
1518,129173.56
1519,218801.38
1520,134218.33
1521,139133.88
1522,171480.88
1523,113972.31
1524,122790.94
1525,127457.39
1526,118018.89
1527,106558.22
1528,132793.52
1529,150669.94
1530,178097.19
1531,113239.17
1532,72275.72
1533,143737.98
1534,119662.625
1535,150422.27
1536,109716.36
1537,62432.258
1538,162870.31
1539,203870.31
1540,73810.91
1541,147463.97
1542,140406.1
1543,205471.2
1544,84765.26
1545,111785.125
1546,134011.94
1547,135867.44
1548,135687.77
1549,118402.766
1550,137894.42
1551,107987.734
1552,138103.75
1553,105855.375
1554,120013.33
1555,169533.38
1556,88670.83
1557,77404.766
1558,97991.03
1559,67823.62
1560,134780.34
1561,97976.57
1562,132197.84
1563,123015.8
1564,157939.14
1565,153438.3
1566,240507.25
1567,74691.12
1568,238743.81
1569,138411.22
1570,142362.9
1571,118967.64
1572,144009.69
1573,245509.38
1574,119393.44
1575,229095.05
1576,241878.4
1577,192212.98
1578,150970.66
1579,143979.89
1580,192144.97
1581,157424.53
1582,129022.734
1583,304017.5
1584,221619.69
1585,141748.61
1586,72295.266
1587,109120.086
1588,157033.47
1589,97359.414
1590,133387.33
1591,72235.09
1592,121561.65
1593,122535.34
1594,102826.484
1595,82025.2
1596,229455.19
1597,194328.06
1598,210285.25
1599,176034.31
1600,172284.94
1601,68545.74
1602,117620.23
1603,75771.81
1604,271661.47
1605,240606.7
1606,166096.98
1607,169793.3
1608,215716.36
1609,186535.56
1610,161128.94
1611,144699.84
1612,171767.16
1613,167203.97
1614,127350.81
1615,66321.336
1616,57877.35
1617,91790.0
1618,128813.13
1619,143317.12
1620,161477.77
1621,140874.5
1622,141388.5
1623,268047.7
1624,214101.5
1625,123342.484
1626,165377.9
1627,189497.38
1628,283886.3
1629,181067.31
1630,355956.88
1631,220274.06
1632,244417.38
1633,171228.48
1634,190055.4
1635,175936.88
1636,160799.12
1637,200042.3
1638,192722.56
1639,184510.69
1640,247009.23
1641,177731.61
1642,246854.61
1643,224571.4
1644,238122.31
1645,194870.12
1646,162836.17
1647,159298.53
1648,133485.38
1649,142927.97
1650,118129.43
1651,124103.11
1652,97724.67
1653,102693.586
1654,147076.97
1655,140469.31
1656,144503.06
1657,150034.66
1658,150607.14
1659,130735.125
1660,160893.72
1661,443629.5
1662,392123.12
1663,366653.6
1664,500622.34
1665,305095.38
1666,324340.12
1667,377770.56
1668,333221.75
1669,294676.9
1670,340060.38
1671,258526.2
1672,461213.97
1673,297840.8
1674,242724.94
1675,194043.31
1676,198213.47
1677,221211.28
1678,503241.94
1679,395352.0
1680,330651.88
1681,245106.95
1682,311381.72
1683,186142.14
1684,171929.4
1685,173363.75
1686,174078.4
1687,166216.14
1688,192874.31
1689,190614.1
1690,191494.53
1691,179711.45
1692,264775.8
1693,168497.5
1694,183273.28
1695,166035.66
1696,270970.25
1697,169573.12
1698,350603.94
1699,322468.3
1700,261987.22
1701,267157.2
1702,246462.1
1703,241494.0
1704,285666.38
1705,235741.78
1706,377168.25
1707,218190.1
1708,209464.67
1709,263860.03
1710,226961.56
1711,281822.12
1712,250079.36
1713,281697.5
1714,227016.38
1715,215747.34
1716,183088.66
1717,173662.67
1718,96258.09
1719,210750.25
1720,236759.47
1721,163625.47
1722,91991.234
1723,158714.08
1724,207748.62
1725,244312.92
1726,190231.77
1727,160438.31
1728,174902.69
1729,171436.53
1730,156159.62
1731,121373.695
1732,131976.33
1733,117932.91
1734,127061.555
1735,130632.04
1736,115850.85
1737,315105.3
1738,241797.53
1739,263563.4
1740,221868.47
