Id,SalePrice
1461,118977.49
1462,158866.7
1463,187042.31
1464,195867.61
1465,179194.42
1466,174749.48
1467,173296.44
1468,166377.02
1469,175026.05
1470,129384.36
1471,201172.95
1472,98577.984
1473,100772.81
1474,150794.45
1475,134519.75
1476,399797.1
1477,260040.53
1478,281815.3
1479,279258.84
1480,507547.44
1481,311693.88
1482,199800.17
1483,174687.2
1484,166452.48
1485,171061.23
1486,186301.39
1487,364058.72
1488,231771.38
1489,218216.4
1490,214506.02
1491,184646.83
1492,87361.09
1493,192177.33
1494,290135.66
1495,283963.25
1496,231118.56
1497,185291.78
1498,156316.95
1499,153536.27
1500,155842.1
1501,180178.97
1502,160030.25
1503,284529.47
1504,237273.42
1505,223668.25
1506,189276.22
1507,238834.72
1508,207980.97
1509,160084.12
1510,154564.62
1511,144175.4
1512,171611.95
1513,149376.53
1514,174452.88
1515,198554.52
1516,148294.69
1517,157582.61
1518,123566.44
1519,220620.55
1520,135515.84
1521,136726.55
1522,160157.36
1523,114227.71
1524,123824.12
1525,120543.59
1526,115638.64
1527,110425.375
1528,133665.17
1529,146059.38
1530,179995.77
1531,121618.47
1532,91575.234
1533,147002.06
1534,116637.875
1535,155016.7
1536,110115.92
1537,63466.562
1538,172943.94
1539,214375.39
1540,110676.56
1541,143637.48
1542,143300.2
1543,218726.27
1544,83601.36
1545,107027.07
1546,127464.81
1547,135520.05
1548,133832.2
1549,117656.15
1550,135626.06
1551,107117.555
1552,136757.8
1553,142809.72
1554,113981.195
1555,174441.06
1556,78209.78
1557,106916.48
1558,98050.7
1559,93984.09
1560,138195.9
1561,140523.84
1562,128069.21
1563,124373.56
1564,151491.16
1565,147681.14
1566,235556.86
1567,72644.62
1568,231967.9
1569,149807.66
1570,131511.61
1571,131455.38
1572,146038.48
1573,240769.0
1574,114349.7
1575,206009.4
1576,238450.7
1577,198919.69
1578,151319.94
1579,140973.4
1580,194560.2
1581,155971.44
1582,130791.28
1583,328910.94
1584,217715.98
1585,140047.72
1586,75288.22
1587,94435.01
1588,153821.5
1589,93897.35
1590,135289.75
1591,85971.7
1592,125834.625
1593,124080.625
1594,152559.47
1595,109948.81
1596,239715.9
1597,182029.72
1598,207643.5
1599,180513.97
1600,173492.31
1601,71517.484
1602,106040.664
1603,91366.8
1604,273549.22
1605,239253.67
1606,174909.12
1607,167572.23
1608,210875.75
1609,184431.84
1610,164179.03
1611,141031.31
1612,152954.95
1613,161226.4
1614,118576.69
1615,84991.33
1616,68721.64
1617,88566.8
1618,125589.3
1619,141731.12
1620,152062.28
1621,142928.4
1622,142012.84
1623,281309.7
1624,209769.86
1625,118062.016
1626,165549.55
1627,189100.7
1628,277108.3
1629,185743.2
1630,363870.2
1631,219212.3
1632,237659.12
1633,173746.9
1634,189219.92
1635,182480.53
1636,153369.2
1637,191906.14
1638,191556.36
1639,179845.22
1640,241590.64
1641,169212.64
1642,240529.77
1643,214944.38
1644,233828.03
1645,182735.16
1646,161004.45
1647,164341.42
1648,134316.53
1649,143435.0
1650,122568.92
1651,125883.58
1652,99442.875
1653,100155.5
1654,149156.1
1655,153448.33
1656,143491.42
1657,149802.67
1658,150742.3
1659,145186.02
1660,157760.8
1661,436827.03
1662,404375.62
1663,356113.5
1664,489174.56
1665,298345.62
1666,349292.4
1667,399550.06
1668,325716.0
1669,288636.78
1670,347922.1
1671,255932.94
1672,485361.78
1673,286696.6
1674,257554.11
1675,189363.44
1676,191430.22
1677,216266.53
1678,484032.38
1679,411685.5
1680,325874.0
1681,248845.98
1682,317945.75
1683,181366.92
1684,163101.12
1685,171109.06
1686,166778.25
1687,168984.52
1688,188814.58
1689,188539.39
1690,189405.27
1691,178568.02
1692,268469.5
1693,170321.98
1694,188423.97
1695,167572.05
1696,256595.44
1697,171113.61
1698,344046.16
1699,329325.78
1700,252574.73
1701,264235.8
1702,248796.16
1703,246220.92
1704,280435.0
1705,231293.3
1706,443647.06
1707,238027.6
1708,216198.0
1709,283591.9
1710,227453.67
1711,264365.3
1712,262580.72
1713,262505.53
1714,223003.28
1715,211810.38
1716,177698.19
1717,168550.84
1718,127923.234
1719,202888.31
1720,253514.14
1721,162324.0
1722,121726.85
1723,155794.69
1724,201985.67
1725,235501.33
1726,188902.72
1727,153129.1
1728,175642.5
1729,170904.5
1730,159330.19
1731,116773.09
1732,119719.56
1733,115329.75
1734,122536.81
1735,125339.56
1736,118521.15
1737,342169.56
1738,228172.28
1739,276814.0
1740,212370.52
1741,184565.4
1742,173428.27
1743,161025.95
1744,295483.66
1745,231252.16
1746,223377.62
1747,208439.97
1748,219389.6
1749,158102.25
1750,127503.53
1751,233359.38
1752,116977.266
1753,142642.6
1754,192738.17
1755,169328.45
1756,132785.23
1757,120247.336
1758,141741.97
1759,159189.34
1760,164900.0
1761,142050.16
1762,178957.19
1763,169045.08
1764,118577.56
1765,164816.8
1766,164592.5
1767,204802.1
1768,140714.6
1769,181374.64
1770,145601.5
1771,119397.41
1772,135213.77
1773,153853.19
1774,125291.234
1775,143602.84
1776,128619.85
1777,116882.21
1778,136991.61
1779,115439.05
1780,173105.06
1781,127447.84
1782,99601.13
1783,140958.31
1784,110400.6
1785,122314.69
1786,150070.73
1787,164007.34
1788,60433.492
1789,93936.17
1790,90278.77
1791,173603.36
1792,154719.3
1793,127477.94
1794,145163.6
1795,143246.6
1796,125823.89
1797,106159.914
1798,125233.734
1799,115691.17
1800,127669.21
1801,138130.4
1802,129815.83
1803,139612.9
1804,143235.58
1805,135331.67
1806,109332.59
1807,132824.69
1808,123038.56
1809,123606.56
1810,144700.12
1811,101747.625
1812,96131.766
1813,121319.01
1814,96756.93
1815,49443.906
1816,90487.54
1817,116912.36
1818,159003.94
1819,127559.39
1820,57129.984
1821,113344.09
1822,148248.78
1823,42228.598
1824,133251.45
1825,144914.72
1826,104784.78
1827,101846.05
1828,135631.94
1829,119082.72
1830,142425.14
1831,153880.75
1832,84225.42
1833,135273.55
1834,122044.59
1835,142159.98
1836,122212.58
1837,78994.18
1838,125601.695
1839,94466.78
1840,173992.2
1841,143205.61
1842,85883.69
1843,131095.86
1844,134844.36
1845,138408.78
1846,153165.58
1847,153143.61
1848,51929.062
1849,111357.3
