id,FloodProbability
775657,0.540417
271049,0.4716664
142837,0.5085415
1028986,0.48574492
403197,0.5476643
29622,0.54706335
116601,0.43421006
180262,0.5488893
973300,0.4844061
840895,0.576993
388752,0.5254632
114983,0.4730175
555428,0.48453495
59157,0.53749126
781915,0.5492199
840132,0.47146237
934103,0.47255835
599366,0.523172
487100,0.5446603
1038672,0.4688197
831698,0.53427714
1026177,0.5741428
758642,0.57642573
667184,0.5457339
166873,0.6165174
705174,0.5228052
496350,0.5375921
35599,0.4757747
240973,0.45223576
751932,0.5063678
933197,0.5472556
976159,0.4734785
164735,0.5401973
645184,0.53939927
62127,0.44136962
672977,0.67412996
1098724,0.4825749
906441,0.47682366
1079662,0.52533764
147625,0.5232655
142789,0.50545067
158679,0.4851597
243270,0.5270957
651725,0.618639
705082,0.4673282
655934,0.52450436
792711,0.48421568
770110,0.52742094
412635,0.5221226
1024356,0.5239731
930498,0.50724286
919417,0.47565886
908845,0.57739526
178191,0.38291338
720050,0.54472476
932708,0.60447925
76799,0.48553848
600981,0.47284886
770179,0.48369607
642027,0.526209
774616,0.52260804
1087217,0.60074306
324902,0.54832613
203162,0.5483262
155500,0.5493239
569504,0.57677495
146990,0.5906612
289517,0.5232736
441111,0.47769535
827066,0.49012348
949855,0.52242726
558591,0.5370485
435402,0.45055246
794381,0.52258617
987611,0.4698367
906898,0.5282401
454009,0.49349135
782058,0.47815728
855216,0.47558773
715163,0.4633611
833979,0.5406956
950268,0.4023615
236099,0.40364134
349219,0.4838927
988094,0.529517
761134,0.4217891
772550,0.6016619
920452,0.47844574
244911,0.48425084
808803,0.49256998
606858,0.4933563
1087467,0.5864407
467434,0.53583807
112450,0.47023842
760028,0.44791377
567859,0.48394307
644670,0.4739138
282846,0.61833376
612992,0.40298828
287703,0.47293907
790676,0.5275846
735955,0.47354457
33490,0.47529018
608078,0.60124695
7628,0.524295
911231,0.4843481
18640,0.4754019
24994,0.46790403
1072763,0.5907513
985771,0.53718936
322893,0.4440967
142986,0.4530747
1103500,0.47823787
602650,0.5708782
752787,0.64700395
762514,0.47063264
35113,0.59914225
816915,0.43517804
21598,0.52186334
448837,0.46647638
339459,0.47310504
871155,0.48474312
184392,0.5276667
996981,0.52359444
763164,0.52087134
25783,0.47742197
37850,0.39861384
21425,0.54216516
1046896,0.48439917
87466,0.54091525
808625,0.404934
